0.410000 49.425286 1 1 0.380000
0.670000 60.344827 1 1 0.140000
0.790000 58.908045 1 1 0.100000
0.875000 68.390805 1 1 0.070000
0.930000 72.988504 1 1 0.040000
0.965000 81.034482 1 1 0.030000
0.985000 79.597700 1 1 0.010000
0.995000 82.758623 1 1 0.010000
1.000000 97.126436 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 91.091955 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 97.534245 1 1 0.000000
