0.435000 51.999998 1 1 0.370000
0.685000 60.857141 1 1 0.130000
0.795000 64.285713 1 1 0.090000
0.875000 66.857141 1 1 0.070000
0.935000 73.428571 1 1 0.050000
0.970000 80.000001 1 1 0.020000
0.985000 82.857144 1 1 0.010000
0.995000 87.428570 1 1 0.010000
1.000000 96.571428 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 89.714283 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 96.476966 1 1 0.000000
