0.450000 50.141644 1 1 0.340000
0.695000 53.541076 1 1 0.150000
0.825000 61.473089 1 1 0.110000
0.910000 71.388102 1 1 0.060000
0.955000 70.821530 1 1 0.030000
0.980000 77.620399 1 1 0.020000
0.995000 79.036826 1 1 0.010000
1.000000 96.600568 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 91.218132 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 96.619719 1 1 0.000000
