0.365000 48.255813 1 1 0.350000
0.585000 56.976742 1 1 0.090000
0.680000 63.081396 1 1 0.100000
0.770000 66.860467 1 1 0.080000
0.840000 70.639533 1 1 0.060000
0.890000 74.127907 1 1 0.040000
0.930000 74.418604 1 1 0.040000
0.960000 76.162791 1 1 0.020000
0.975000 81.104654 1 1 0.010000
0.985000 84.593022 1 1 0.010000
0.995000 93.604654 1 1 0.010000
1.000000 97.674417 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 93.895346 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 97.237569 1 1 0.000000
