0.410000 50.143266 1 1 0.380000
0.660000 61.604583 1 1 0.120000
0.780000 62.464184 1 1 0.120000
0.870000 68.767911 1 1 0.060000
0.925000 76.504296 1 1 0.050000
0.960000 75.358164 1 1 0.020000
0.980000 77.936965 1 1 0.020000
0.990000 83.954155 1 1 0.000000
0.995000 96.848136 1 1 0.010000
1.000000 95.415473 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 91.977078 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 97.134668 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 97.527474 1 1 0.000000
