0.485000 52.407932 1 1 0.350000
0.740000 58.356941 1 1 0.160000
0.865000 65.155810 1 1 0.090000
0.935000 69.121814 1 1 0.050000
0.975000 72.804534 1 1 0.030000
0.990000 79.603398 1 1 0.000000
0.995000 95.467424 1 1 0.010000
1.000000 91.784704 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 88.951844 1 1 0.000000
1.000000 89.801699 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 92.351276 1 1 0.000000
1.000000 95.303869 1 1 0.000000
