0.480000 49.008498 1 1 0.360000
0.730000 57.790369 1 1 0.140000
0.855000 63.739377 1 1 0.110000
0.935000 70.254958 1 1 0.050000
0.970000 72.237962 1 1 0.020000
0.985000 82.719547 1 1 0.010000
0.995000 91.218132 1 1 0.010000
1.000000 92.917848 1 1 0.000000
1.000000 95.750707 1 1 0.000000
1.000000 90.934843 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 88.668555 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 94.707519 1 1 0.000000
