0.555000 51.260507 1 1 0.390000
0.840000 57.983196 1 1 0.160000
0.950000 64.425772 1 1 0.060000
0.990000 65.826333 1 1 0.020000
1.000000 93.837535 1 1 0.000000
1.000000 90.756303 1 1 0.000000
1.000000 93.837535 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 92.156863 1 1 0.000000
1.000000 86.554623 1 1 0.000000
1.000000 86.554623 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 89.915967 1 1 0.000000
1.000000 89.075631 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.847825 1 1 0.000000
