0.400000 52.737755 1 1 0.340000
0.625000 61.383283 1 1 0.110000
0.725000 63.976943 1 1 0.090000
0.810000 70.893371 1 1 0.080000
0.880000 74.639767 1 1 0.060000
0.930000 76.080692 1 1 0.040000
0.960000 78.386170 1 1 0.020000
0.980000 84.149855 1 1 0.020000
0.990000 86.743516 1 1 0.000000
0.995000 96.829969 1 1 0.010000
1.000000 97.118157 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 97.406340 1 1 0.000000
1.000000 91.930836 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 98.270893 1 1 0.000000
