0.390000 48.104957 1 1 0.280000
0.580000 69.096208 1 1 0.100000
0.670000 61.516035 1 1 0.080000
0.750000 72.303206 1 1 0.080000
0.825000 76.676387 1 1 0.070000
0.885000 73.469388 1 1 0.050000
0.930000 80.174929 1 1 0.040000
0.960000 82.215744 1 1 0.020000
0.980000 87.755102 1 1 0.020000
0.995000 91.545188 1 1 0.010000
1.000000 97.959185 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 98.542273 1 1 0.000000
