0.405000 52.586210 1 1 0.330000
0.630000 59.195405 1 1 0.120000
0.740000 65.804595 1 1 0.100000
0.830000 70.689654 1 1 0.080000
0.895000 72.126436 1 1 0.050000
0.935000 78.448278 1 1 0.030000
0.965000 82.471263 1 1 0.030000
0.985000 83.333331 1 1 0.010000
0.995000 87.931037 1 1 0.010000
1.000000 98.275864 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 97.493035 1 1 0.000000
