0.395000 47.826087 1 1 0.350000
0.625000 58.840579 1 1 0.110000
0.725000 66.956520 1 1 0.090000
0.805000 71.014494 1 1 0.070000
0.870000 67.536235 1 1 0.060000
0.920000 73.913044 1 1 0.040000
0.955000 80.579710 1 1 0.030000
0.975000 80.289853 1 1 0.010000
0.985000 84.927535 1 1 0.010000
0.995000 92.463768 1 1 0.010000
1.000000 96.231884 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 93.043476 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.527474 1 1 0.000000
