0.375000 44.152048 1 1 0.290000
0.570000 64.912283 1 1 0.100000
0.660000 64.035088 1 1 0.080000
0.745000 68.713450 1 1 0.070000
0.810000 69.590646 1 1 0.060000
0.865000 71.637428 1 1 0.050000
0.910000 78.654969 1 1 0.040000
0.945000 80.409354 1 1 0.030000
0.965000 78.654969 1 1 0.010000
0.980000 85.380119 1 1 0.020000
0.990000 90.350878 1 1 0.000000
0.995000 97.076023 1 1 0.010000
1.000000 97.076023 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 97.765362 1 1 0.000000
