0.410000 53.333336 1 1 0.300000
0.610000 61.739129 1 1 0.100000
0.705000 66.956520 1 1 0.090000
0.790000 70.434785 1 1 0.080000
0.860000 72.463769 1 1 0.060000
0.915000 77.681160 1 1 0.050000
0.955000 82.898551 1 1 0.030000
0.975000 84.057969 1 1 0.010000
0.985000 87.246376 1 1 0.010000
0.995000 96.811593 1 1 0.010000
1.000000 96.811593 1 1 0.000000
1.000000 94.492751 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 92.753625 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.478992 1 1 0.000000
