0.470000 49.859154 1 1 0.420000
0.760000 56.338030 1 1 0.160000
0.885000 66.197181 1 1 0.090000
0.950000 65.915495 1 1 0.040000
0.980000 76.619720 1 1 0.020000
0.995000 85.070425 1 1 0.010000
1.000000 94.647884 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 87.042254 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 94.929576 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 93.972605 1 1 0.000000
