0.515000 49.025071 1 1 0.470000
0.845000 55.153203 1 1 0.170000
0.955000 67.966574 1 1 0.050000
0.985000 65.181059 1 1 0.010000
0.995000 92.479110 1 1 0.010000
1.000000 89.972144 1 1 0.000000
1.000000 93.036211 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 92.479110 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 90.807801 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 93.036211 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 91.364902 1 1 0.000000
1.000000 91.966760 1 1 0.000000
