0.455000 48.169014 1 1 0.430000
0.755000 59.154928 1 1 0.170000
0.890000 61.126763 1 1 0.100000
0.960000 67.605633 1 1 0.040000
0.985000 72.676057 1 1 0.010000
0.995000 85.915494 1 1 0.010000
1.000000 92.957747 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 87.605631 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 94.594592 1 1 0.000000
