0.345000 48.529410 1 1 0.350000
0.565000 57.352942 1 1 0.090000
0.650000 61.470586 1 1 0.080000
0.725000 70.588237 1 1 0.070000
0.795000 69.117647 1 1 0.070000
0.855000 77.941179 1 1 0.050000
0.900000 77.941179 1 1 0.040000
0.940000 82.352942 1 1 0.040000
0.965000 81.176472 1 1 0.010000
0.980000 87.352943 1 1 0.020000
0.990000 90.882355 1 1 0.000000
0.995000 97.647059 1 1 0.010000
1.000000 96.764708 1 1 0.000000
1.000000 96.764708 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 98.529410 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 98.280799 1 1 0.000000
