0.515000 50.000000 1 1 0.510000
0.850000 56.983238 1 1 0.160000
0.955000 59.497207 1 1 0.050000
0.990000 64.804471 1 1 0.020000
1.000000 93.575418 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 93.575418 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 89.385474 1 1 0.000000
1.000000 92.458099 1 1 0.000000
1.000000 85.754192 1 1 0.000000
1.000000 86.871511 1 1 0.000000
1.000000 92.458099 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 89.385474 1 1 0.000000
1.000000 91.620111 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 91.340780 1 1 0.000000
1.000000 91.598916 1 1 0.000000
