0.410000 49.283668 1 1 0.360000
0.650000 57.020056 1 1 0.120000
0.760000 67.908311 1 1 0.100000
0.845000 69.627506 1 1 0.070000
0.905000 73.352438 1 1 0.050000
0.950000 75.931233 1 1 0.040000
0.975000 80.802292 1 1 0.010000
0.985000 83.094555 1 1 0.010000
0.995000 92.550141 1 1 0.010000
1.000000 96.561605 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 93.696272 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 98.324025 1 1 0.000000
