0.465000 42.816901 1 1 0.430000
0.755000 51.267606 1 1 0.150000
0.880000 56.056339 1 1 0.080000
0.945000 65.915495 1 1 0.050000
0.980000 68.450707 1 1 0.020000
0.995000 73.239434 1 1 0.010000
1.000000 93.802816 1 1 0.000000
1.000000 89.859158 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 87.323946 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 87.887323 1 1 0.000000
1.000000 89.014083 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 91.208792 1 1 0.000000
