0.410000 49.855071 1 1 0.300000
0.615000 63.768119 1 1 0.110000
0.725000 65.217394 1 1 0.110000
0.815000 68.115944 1 1 0.070000
0.880000 73.913044 1 1 0.060000
0.925000 77.971017 1 1 0.030000
0.960000 80.579710 1 1 0.020000
0.975000 80.289853 1 1 0.010000
0.985000 86.666667 1 1 0.010000
0.995000 94.782609 1 1 0.010000
1.000000 97.101450 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 93.623191 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 96.969700 1 1 0.000000
