0.405000 51.445085 1 1 0.330000
0.620000 62.427747 1 1 0.100000
0.715000 65.895951 1 1 0.090000
0.800000 70.809251 1 1 0.080000
0.870000 76.878613 1 1 0.060000
0.920000 73.988438 1 1 0.040000
0.955000 81.213874 1 1 0.030000
0.980000 82.369941 1 1 0.020000
0.990000 87.283236 1 1 0.000000
0.995000 95.664740 1 1 0.010000
1.000000 96.820807 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 92.774564 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 98.305082 1 1 0.000000
