0.405000 53.295130 1 1 0.370000
0.645000 55.300862 1 1 0.110000
0.750000 63.896847 1 1 0.100000
0.840000 70.487106 1 1 0.080000
0.905000 73.352438 1 1 0.050000
0.945000 79.083097 1 1 0.030000
0.970000 81.088823 1 1 0.020000
0.985000 84.527218 1 1 0.010000
0.995000 93.696272 1 1 0.010000
1.000000 95.702004 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 97.142857 1 1 0.000000
