0.405000 49.572650 1 1 0.410000
0.675000 60.398859 1 1 0.130000
0.795000 60.398859 1 1 0.110000
0.885000 67.806268 1 1 0.070000
0.940000 74.074072 1 1 0.040000
0.970000 77.777779 1 1 0.020000
0.985000 80.056977 1 1 0.010000
0.995000 88.888890 1 1 0.010000
1.000000 96.011394 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 91.168094 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 96.216214 1 1 0.000000
