0.375000 56.011730 1 1 0.290000
0.565000 57.771260 1 1 0.090000
0.650000 66.862172 1 1 0.080000
0.730000 66.275662 1 1 0.080000
0.800000 74.193549 1 1 0.060000
0.855000 77.126098 1 1 0.050000
0.905000 78.592378 1 1 0.050000
0.945000 82.991201 1 1 0.030000
0.970000 87.683284 1 1 0.020000
0.985000 89.736068 1 1 0.010000
0.995000 97.360706 1 1 0.010000
1.000000 97.067451 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 98.579544 1 1 0.000000
