0.420000 53.890491 1 1 0.300000
0.620000 60.518730 1 1 0.100000
0.730000 64.265132 1 1 0.100000
0.815000 68.876082 1 1 0.070000
0.875000 70.893371 1 1 0.050000
0.925000 78.097981 1 1 0.050000
0.960000 79.250723 1 1 0.020000
0.980000 86.455333 1 1 0.020000
0.995000 87.608069 1 1 0.010000
1.000000 97.406340 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 93.371761 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.406340 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 97.413790 1 1 0.000000
