0.390000 50.290698 1 1 0.300000
0.590000 60.465115 1 1 0.100000
0.685000 68.023258 1 1 0.090000
0.770000 67.151165 1 1 0.080000
0.840000 71.802324 1 1 0.060000
0.895000 76.744187 1 1 0.050000
0.935000 78.488374 1 1 0.030000
0.960000 86.337209 1 1 0.020000
0.980000 87.500000 1 1 0.020000
0.995000 90.116280 1 1 0.010000
1.000000 98.255813 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 98.255813 1 1 0.000000
1.000000 97.965115 1 1 0.000000
1.000000 97.982711 1 1 0.000000
