0.385000 53.061223 1 1 0.310000
0.585000 64.431489 1 1 0.090000
0.675000 63.848394 1 1 0.090000
0.755000 68.513119 1 1 0.070000
0.825000 72.011662 1 1 0.070000
0.885000 77.842563 1 1 0.050000
0.925000 77.842563 1 1 0.030000
0.955000 81.341106 1 1 0.030000
0.975000 86.297375 1 1 0.010000
0.985000 88.046646 1 1 0.010000
0.995000 96.501458 1 1 0.010000
1.000000 97.376096 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 98.833817 1 1 0.000000
1.000000 97.687858 1 1 0.000000
