0.385000 49.117646 1 1 0.270000
0.560000 60.000002 1 1 0.080000
0.650000 65.294117 1 1 0.080000
0.730000 67.647058 1 1 0.080000
0.800000 73.529410 1 1 0.060000
0.860000 78.235292 1 1 0.060000
0.910000 78.235292 1 1 0.040000
0.945000 84.411764 1 1 0.030000
0.970000 84.411764 1 1 0.020000
0.985000 92.352939 1 1 0.010000
0.995000 98.823529 1 1 0.010000
1.000000 97.058821 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 95.882350 1 1 0.000000
1.000000 95.294118 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 98.595506 1 1 0.000000
