0.495000 47.308782 1 1 0.330000
0.745000 58.640224 1 1 0.170000
0.880000 62.039661 1 1 0.100000
0.950000 74.504250 1 1 0.040000
0.980000 74.504250 1 1 0.020000
0.995000 75.637394 1 1 0.010000
1.000000 96.033996 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 93.767703 1 1 0.000000
1.000000 88.951844 1 1 0.000000
1.000000 90.651560 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 92.917848 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 94.117647 1 1 0.000000
