0.435000 56.446993 1 1 0.390000
0.695000 57.593125 1 1 0.130000
0.810000 61.031520 1 1 0.100000
0.895000 73.065901 1 1 0.070000
0.945000 73.065901 1 1 0.030000
0.970000 75.644702 1 1 0.020000
0.985000 79.656160 1 1 0.010000
0.995000 89.111745 1 1 0.010000
1.000000 95.128942 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 90.830946 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 95.342463 1 1 0.000000
