0.440000 53.107345 1 1 0.400000
0.715000 58.474576 1 1 0.150000
0.840000 62.711865 1 1 0.100000
0.920000 63.841808 1 1 0.060000
0.965000 72.033900 1 1 0.030000
0.985000 79.943502 1 1 0.010000
0.995000 88.418078 1 1 0.010000
1.000000 94.915253 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 95.480227 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 90.677965 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 95.616436 1 1 0.000000
