0.400000 47.093022 1 1 0.300000
0.600000 57.558137 1 1 0.100000
0.700000 61.918604 1 1 0.100000
0.785000 71.220928 1 1 0.070000
0.850000 72.965115 1 1 0.060000
0.905000 74.418604 1 1 0.050000
0.950000 80.232561 1 1 0.040000
0.975000 80.232561 1 1 0.010000
0.990000 90.406978 1 1 0.020000
1.000000 97.674417 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 93.895346 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.159094 1 1 0.000000
