0.505000 54.061627 1 1 0.430000
0.800000 54.341739 1 1 0.160000
0.915000 64.145660 1 1 0.070000
0.965000 68.347341 1 1 0.030000
0.990000 74.229693 1 1 0.020000
1.000000 94.117647 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 94.957983 1 1 0.000000
1.000000 87.675071 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 89.635855 1 1 0.000000
1.000000 88.795519 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 92.436975 1 1 0.000000
1.000000 89.635855 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 91.876751 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 92.717087 1 1 0.000000
