0.370000 52.769679 1 1 0.340000
0.585000 60.641402 1 1 0.090000
0.675000 65.889215 1 1 0.090000
0.755000 68.221575 1 1 0.070000
0.820000 75.510204 1 1 0.060000
0.875000 74.052477 1 1 0.050000
0.920000 81.341106 1 1 0.040000
0.955000 83.090377 1 1 0.030000
0.975000 86.588919 1 1 0.010000
0.985000 90.087461 1 1 0.010000
0.995000 98.542273 1 1 0.010000
1.000000 96.501458 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 98.559076 1 1 0.000000
