0.425000 52.136755 1 1 0.350000
0.675000 61.823362 1 1 0.150000
0.800000 60.398859 1 1 0.100000
0.885000 65.527064 1 1 0.070000
0.940000 76.923078 1 1 0.040000
0.970000 77.777779 1 1 0.020000
0.985000 81.196582 1 1 0.010000
0.995000 89.458692 1 1 0.010000
1.000000 95.726496 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 90.883189 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 97.237569 1 1 0.000000
