0.425000 47.262248 1 1 0.330000
0.650000 57.348704 1 1 0.120000
0.760000 63.112390 1 1 0.100000
0.845000 67.146975 1 1 0.070000
0.905000 70.028818 1 1 0.050000
0.945000 73.487031 1 1 0.030000
0.970000 78.962535 1 1 0.020000
0.985000 79.827088 1 1 0.010000
0.995000 84.149855 1 1 0.010000
1.000000 96.829969 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 93.659943 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 92.219019 1 1 0.000000
1.000000 93.948126 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.675903 1 1 0.000000
