0.645000 52.328765 1 1 0.550000
0.955000 49.041095 1 1 0.070000
0.995000 88.493150 1 1 0.010000
1.000000 88.219178 1 1 0.000000
1.000000 89.315069 1 1 0.000000
1.000000 89.041096 1 1 0.000000
1.000000 85.205477 1 1 0.000000
1.000000 88.493150 1 1 0.000000
1.000000 86.027396 1 1 0.000000
1.000000 80.547947 1 1 0.000000
1.000000 85.753423 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 89.315069 1 1 0.000000
1.000000 81.643838 1 1 0.000000
1.000000 85.753423 1 1 0.000000
1.000000 81.369865 1 1 0.000000
1.000000 89.863014 1 1 0.000000
1.000000 87.671232 1 1 0.000000
1.000000 86.849314 1 1 0.000000
1.000000 86.612022 1 1 0.000000
