0.465000 53.561252 1 1 0.310000
0.690000 57.834756 1 1 0.140000
0.810000 64.387465 1 1 0.100000
0.895000 68.376070 1 1 0.070000
0.950000 75.498575 1 1 0.040000
0.980000 79.772079 1 1 0.020000
0.990000 78.917378 1 1 0.000000
0.995000 93.447292 1 1 0.010000
1.000000 94.586897 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 90.883189 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 96.056336 1 1 0.000000
