0.350000 51.479292 1 1 0.320000
0.550000 62.426037 1 1 0.080000
0.630000 68.639052 1 1 0.080000
0.710000 65.088755 1 1 0.080000
0.780000 75.147927 1 1 0.060000
0.840000 76.331359 1 1 0.060000
0.890000 75.147927 1 1 0.040000
0.930000 83.431953 1 1 0.040000
0.960000 84.911245 1 1 0.020000
0.980000 89.349115 1 1 0.020000
0.995000 92.899406 1 1 0.010000
1.000000 98.520708 1 1 0.000000
1.000000 96.745563 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 94.378698 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 98.579544 1 1 0.000000
