0.440000 50.000000 1 1 0.340000
0.675000 56.571430 1 1 0.130000
0.790000 62.571430 1 1 0.100000
0.875000 70.285714 1 1 0.070000
0.935000 72.000003 1 1 0.050000
0.970000 80.000001 1 1 0.020000
0.985000 82.285714 1 1 0.010000
0.995000 89.999998 1 1 0.010000
1.000000 96.285713 1 1 0.000000
1.000000 96.285713 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 90.857142 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 96.132594 1 1 0.000000
