0.460000 49.715909 1 1 0.360000
0.715000 57.670456 1 1 0.150000
0.840000 61.647725 1 1 0.100000
0.925000 65.340906 1 1 0.070000
0.970000 71.590906 1 1 0.020000
0.985000 81.818181 1 1 0.010000
0.995000 90.056819 1 1 0.010000
1.000000 94.034094 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 90.056819 1 1 0.000000
1.000000 90.056819 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.397759 1 1 0.000000
