0.360000 43.026707 1 1 0.300000
0.555000 59.347183 1 1 0.090000
0.635000 64.688426 1 1 0.070000
0.710000 72.700298 1 1 0.080000
0.785000 72.997034 1 1 0.070000
0.845000 77.151334 1 1 0.050000
0.890000 79.525220 1 1 0.040000
0.930000 79.228485 1 1 0.040000
0.960000 87.537092 1 1 0.020000
0.980000 92.581600 1 1 0.020000
0.995000 95.548964 1 1 0.010000
1.000000 98.516321 1 1 0.000000
1.000000 96.439171 1 1 0.000000
1.000000 97.626114 1 1 0.000000
1.000000 95.252228 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 98.516321 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 97.626114 1 1 0.000000
1.000000 98.591548 1 1 0.000000
