0.410000 55.072463 1 1 0.300000
0.610000 61.739129 1 1 0.100000
0.710000 63.188404 1 1 0.100000
0.800000 66.376811 1 1 0.080000
0.865000 74.492753 1 1 0.050000
0.915000 74.492753 1 1 0.050000
0.955000 80.000001 1 1 0.030000
0.975000 84.057969 1 1 0.010000
0.985000 87.826085 1 1 0.010000
0.995000 95.072466 1 1 0.010000
1.000000 97.101450 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 98.347110 1 1 0.000000
