0.625000 50.555557 1 1 0.550000
0.945000 55.277777 1 1 0.090000
0.995000 74.444443 1 1 0.010000
1.000000 90.277779 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 88.055557 1 1 0.000000
1.000000 86.388886 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 83.888888 1 1 0.000000
1.000000 84.722221 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 84.722221 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 88.055557 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 88.365650 1 1 0.000000
