0.475000 49.435028 1 1 0.390000
0.750000 56.779659 1 1 0.160000
0.880000 62.146890 1 1 0.100000
0.950000 68.079096 1 1 0.040000
0.980000 71.186441 1 1 0.020000
0.995000 83.333331 1 1 0.010000
1.000000 95.762712 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 88.700563 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 95.027626 1 1 0.000000
