0.475000 55.084747 1 1 0.370000
0.740000 57.344633 1 1 0.160000
0.880000 65.819210 1 1 0.100000
0.950000 65.819210 1 1 0.040000
0.980000 72.881359 1 1 0.020000
0.995000 84.745765 1 1 0.010000
1.000000 94.632769 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 88.700563 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 94.929576 1 1 0.000000
