0.460000 50.704223 1 1 0.420000
0.745000 58.873242 1 1 0.150000
0.865000 61.971831 1 1 0.090000
0.935000 69.859153 1 1 0.050000
0.970000 70.985913 1 1 0.020000
0.985000 75.492960 1 1 0.010000
0.995000 91.830987 1 1 0.010000
1.000000 92.394364 1 1 0.000000
1.000000 96.056336 1 1 0.000000
1.000000 89.577466 1 1 0.000000
1.000000 95.211267 1 1 0.000000
1.000000 89.295775 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 95.342463 1 1 0.000000
