0.390000 51.304346 1 1 0.320000
0.605000 58.840579 1 1 0.090000
0.695000 63.478261 1 1 0.090000
0.780000 71.014494 1 1 0.080000
0.850000 72.463769 1 1 0.060000
0.905000 76.811594 1 1 0.050000
0.945000 82.898551 1 1 0.030000
0.970000 86.376810 1 1 0.020000
0.985000 87.246376 1 1 0.010000
0.995000 94.782609 1 1 0.010000
1.000000 96.811593 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 93.043476 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.707736 1 1 0.000000
