0.405000 53.043479 1 1 0.310000
0.610000 55.652171 1 1 0.100000
0.700000 66.376811 1 1 0.080000
0.780000 70.434785 1 1 0.080000
0.850000 73.333335 1 1 0.060000
0.905000 78.260869 1 1 0.050000
0.945000 79.420292 1 1 0.030000
0.970000 84.347826 1 1 0.020000
0.985000 85.217392 1 1 0.010000
0.995000 95.652175 1 1 0.010000
1.000000 96.811593 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 92.753625 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 98.260868 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.720796 1 1 0.000000
