0.375000 49.562684 1 1 0.330000
0.585000 59.766763 1 1 0.090000
0.675000 67.638487 1 1 0.090000
0.760000 69.970846 1 1 0.080000
0.835000 70.845479 1 1 0.070000
0.895000 78.717202 1 1 0.050000
0.935000 80.174929 1 1 0.030000
0.970000 86.297375 1 1 0.020000
0.985000 89.212829 1 1 0.010000
0.995000 96.793002 1 1 0.010000
1.000000 95.335275 1 1 0.000000
1.000000 95.626825 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 92.419827 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 98.005700 1 1 0.000000
