0.625000 48.342541 1 1 0.550000
0.945000 53.867406 1 1 0.090000
0.995000 80.110496 1 1 0.010000
1.000000 88.674033 1 1 0.000000
1.000000 88.121545 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 86.464089 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 88.397789 1 1 0.000000
1.000000 82.596684 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 86.187845 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 83.701658 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 88.859415 1 1 0.000000
