0.615000 49.307480 1 1 0.550000
0.940000 56.786704 1 1 0.100000
0.995000 78.670359 1 1 0.010000
1.000000 89.196676 1 1 0.000000
1.000000 87.257618 1 1 0.000000
1.000000 91.412741 1 1 0.000000
1.000000 86.980611 1 1 0.000000
1.000000 86.149585 1 1 0.000000
1.000000 91.135734 1 1 0.000000
1.000000 83.656508 1 1 0.000000
1.000000 84.487534 1 1 0.000000
1.000000 85.872579 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 85.041553 1 1 0.000000
1.000000 85.318559 1 1 0.000000
1.000000 85.041553 1 1 0.000000
1.000000 88.642657 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 89.750695 1 1 0.000000
1.000000 88.126647 1 1 0.000000
