0.375000 49.854228 1 1 0.310000
0.575000 63.265306 1 1 0.090000
0.665000 63.556850 1 1 0.090000
0.750000 67.930031 1 1 0.080000
0.825000 75.801748 1 1 0.070000
0.885000 77.551019 1 1 0.050000
0.930000 80.466473 1 1 0.040000
0.960000 84.548104 1 1 0.020000
0.980000 82.507288 1 1 0.020000
0.995000 94.752187 1 1 0.010000
1.000000 97.376096 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 98.833817 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 97.959185 1 1 0.000000
