0.450000 54.571426 1 1 0.360000
0.700000 58.857143 1 1 0.140000
0.825000 65.714288 1 1 0.110000
0.910000 68.857145 1 1 0.060000
0.955000 71.428573 1 1 0.030000
0.980000 76.285714 1 1 0.020000
0.995000 81.999999 1 1 0.010000
1.000000 98.000002 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 91.714287 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 95.367849 1 1 0.000000
