0.365000 50.148368 1 1 0.290000
0.555000 59.940654 1 1 0.090000
0.635000 63.501483 1 1 0.070000
0.705000 71.513355 1 1 0.070000
0.775000 72.106826 1 1 0.070000
0.835000 78.931749 1 1 0.050000
0.885000 79.228485 1 1 0.050000
0.930000 81.305641 1 1 0.040000
0.960000 85.756677 1 1 0.020000
0.980000 89.910978 1 1 0.020000
0.995000 93.471807 1 1 0.010000
1.000000 97.329378 1 1 0.000000
1.000000 97.032642 1 1 0.000000
1.000000 97.329378 1 1 0.000000
1.000000 96.142435 1 1 0.000000
1.000000 97.329378 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 98.595506 1 1 0.000000
