0.515000 48.450705 1 1 0.390000
0.790000 53.802818 1 1 0.160000
0.915000 64.788735 1 1 0.090000
0.975000 60.563380 1 1 0.030000
0.995000 75.492960 1 1 0.010000
1.000000 95.211267 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 89.859158 1 1 0.000000
1.000000 86.478871 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 89.859158 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 91.944444 1 1 0.000000
