0.505000 48.169014 1 1 0.390000
0.780000 55.492955 1 1 0.160000
0.905000 58.591551 1 1 0.090000
0.965000 69.014084 1 1 0.030000
0.990000 72.676057 1 1 0.020000
1.000000 95.492959 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 89.577466 1 1 0.000000
1.000000 87.887323 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 89.577466 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 92.286503 1 1 0.000000
