0.440000 51.282054 1 1 0.360000
0.685000 56.410259 1 1 0.130000
0.805000 70.085472 1 1 0.110000
0.890000 66.096866 1 1 0.060000
0.940000 75.213677 1 1 0.040000
0.970000 75.783473 1 1 0.020000
0.985000 79.772079 1 1 0.010000
0.995000 93.447292 1 1 0.010000
1.000000 94.586897 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 90.598291 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 97.237569 1 1 0.000000
