0.570000 50.417829 1 1 0.500000
0.895000 54.317546 1 1 0.130000
0.975000 55.431753 1 1 0.030000
0.995000 79.665738 1 1 0.010000
1.000000 88.300836 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 81.615597 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 82.729805 1 1 0.000000
1.000000 85.236770 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 85.515320 1 1 0.000000
1.000000 85.793871 1 1 0.000000
1.000000 84.679663 1 1 0.000000
1.000000 87.186629 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 87.397259 1 1 0.000000
