0.395000 51.169592 1 1 0.290000
0.585000 61.988306 1 1 0.090000
0.670000 59.941518 1 1 0.080000
0.750000 70.760232 1 1 0.080000
0.820000 77.192980 1 1 0.060000
0.875000 77.777779 1 1 0.050000
0.925000 78.070176 1 1 0.050000
0.960000 84.502923 1 1 0.020000
0.980000 90.350878 1 1 0.020000
0.995000 94.152045 1 1 0.010000
1.000000 96.491230 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 92.690057 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 98.300284 1 1 0.000000
