0.635000 50.555557 1 1 0.550000
0.950000 54.444444 1 1 0.080000
0.995000 82.222223 1 1 0.010000
1.000000 87.777776 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 89.444447 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 84.166664 1 1 0.000000
1.000000 85.555553 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 85.555553 1 1 0.000000
1.000000 86.388886 1 1 0.000000
1.000000 83.055556 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 88.859415 1 1 0.000000
