0.450000 46.000001 1 1 0.300000
0.660000 55.142856 1 1 0.120000
0.770000 58.857143 1 1 0.100000
0.855000 66.285712 1 1 0.070000
0.915000 72.285712 1 1 0.050000
0.955000 71.428573 1 1 0.030000
0.975000 67.714286 1 1 0.010000
0.985000 79.428571 1 1 0.010000
0.995000 86.000001 1 1 0.010000
1.000000 95.714283 1 1 0.000000
1.000000 93.142855 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 93.142855 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 93.142855 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 93.201131 1 1 0.000000
